game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_15_ATL_TB,TB,ATL,2025-12-11,6.0,1.399999976158142,-4.6,AWAY (ATL),2025,15,2026-05-20 21:48,-1.0,0.0,1.0,backfill,28.0,29.0,-4.3,AWAY (ATL),HIGH,1.0,1.7000000476837158,2.5999999046325684,-3.4,AWAY (ATL),1.0,2.2,-3.8,AWAY (ATL),1.0,,,
2025_15_WAS_NYG,NYG,WAS,2025-12-14,2.5,0.0,-2.5,AWAY (WAS),2025,15,2026-05-20 21:48,-8.0,0.0,1.0,backfill,21.0,29.0,-2.6,AWAY (WAS),MEDIUM,1.0,-0.1000000014901161,0.800000011920929,-1.7,AWAY (WAS),1.0,-2.2,-4.7,AWAY (WAS),1.0,,,
2025_15_ARI_HOU,HOU,ARI,2025-12-14,10.5,12.600000381469728,2.1,HOME (HOU),2025,15,2026-05-20 21:48,20.0,1.0,1.0,backfill,40.0,20.0,2.5,HOME (HOU),MEDIUM,1.0,13.0,14.100000381469728,3.6,HOME (HOU),1.0,13.5,3.0,HOME (HOU),1.0,,,
2025_15_LAC_KC,KC,LAC,2025-12-14,5.5,3.0,-2.5,AWAY (LAC),2025,15,2026-05-20 21:48,-3.0,0.0,1.0,backfill,13.0,16.0,-2.2,AWAY (LAC),MEDIUM,1.0,3.299999952316284,3.700000047683716,-1.8,AWAY (LAC),1.0,3.3,-2.2,AWAY (LAC),1.0,,,
2025_15_TEN_SF,SF,TEN,2025-12-14,12.5,11.100000381469728,-1.4,AWAY (TEN),2025,15,2026-05-20 21:48,13.0,1.0,0.0,backfill,37.0,24.0,-2.1,AWAY (TEN),PASS,0.0,10.399999618530272,9.5,-3.0,AWAY (TEN),0.0,12.7,0.2,HOME (SF),1.0,,,
2025_15_GB_DEN,DEN,GB,2025-12-14,-1.5,-0.1000000014901161,1.4,HOME (DEN),2025,15,2026-05-20 21:48,8.0,1.0,1.0,backfill,34.0,26.0,1.8,HOME (DEN),MEDIUM,1.0,0.3000000119209289,1.399999976158142,2.9,HOME (DEN),1.0,-0.0,1.5,HOME (DEN),1.0,,,
2025_15_DET_LA,LA,DET,2025-12-14,5.5,3.299999952316284,-2.2,AWAY (DET),2025,15,2026-05-20 21:48,7.0,1.0,0.0,backfill,41.0,34.0,-1.6,AWAY (DET),PASS,0.0,3.900000095367432,5.5,0.0,PASS,,1.9,-3.6,AWAY (DET),0.0,,,
2025_15_CLE_CHI,CHI,CLE,2025-12-14,7.5,8.600000381469727,1.1,HOME (CHI),2025,15,2026-05-20 21:48,28.0,1.0,1.0,backfill,31.0,3.0,1.3,HOME (CHI),MEDIUM,1.0,8.800000190734863,9.600000381469728,2.1,HOME (CHI),1.0,7.9,0.4,HOME (CHI),1.0,,,
2025_15_LV_PHI,PHI,LV,2025-12-14,12.5,10.300000190734863,-2.2,AWAY (LV),2025,15,2026-05-20 21:48,31.0,1.0,0.0,backfill,31.0,0.0,-1.1,AWAY (LV),PASS,0.0,11.399999618530272,11.699999809265137,-0.8,AWAY (LV),0.0,12.6,0.1,HOME (PHI),1.0,,,
2025_15_BUF_NE,NE,BUF,2025-12-14,-2.5,-2.799999952316284,-0.3,AWAY (BUF),2025,15,2026-05-20 21:48,-4.0,0.0,1.0,backfill,31.0,35.0,-1.0,AWAY (BUF),MEDIUM,1.0,-3.5,-5.900000095367432,-3.4,AWAY (BUF),1.0,-3.9,-1.4,AWAY (BUF),1.0,,,
2025_15_IND_SEA,SEA,IND,2025-12-14,13.5,14.300000190734863,0.8,HOME (SEA),2025,15,2026-05-20 21:48,2.0,0.0,0.0,backfill,18.0,16.0,0.6,HOME (SEA),PASS,0.0,14.100000381469728,14.800000190734863,1.3,HOME (SEA),0.0,12.7,-0.8,AWAY (IND),1.0,,,
2025_15_CAR_NO,NO,CAR,2025-12-14,-2.5,-1.5,1.0,HOME (NO),2025,15,2026-05-20 21:48,3.0,1.0,1.0,backfill,20.0,17.0,0.2,HOME (NO),PASS,1.0,-2.299999952316284,-4.099999904632568,-1.6,AWAY (CAR),0.0,-1.9,0.6,HOME (NO),1.0,,,
2025_15_MIA_PIT,PIT,MIA,2025-12-15,3.0,2.799999952316284,-0.2,AWAY (MIA),2025,15,2026-05-20 21:48,13.0,1.0,0.0,backfill,28.0,15.0,-0.2,AWAY (MIA),PASS,0.0,2.799999952316284,2.5999999046325684,-0.4,AWAY (MIA),0.0,2.6,-0.4,AWAY (MIA),0.0,,,
2025_15_NYJ_JAX,JAX,NYJ,2025-12-14,13.5,13.600000381469728,0.1,HOME (JAX),2025,15,2026-05-20 21:48,28.0,1.0,1.0,backfill,48.0,20.0,-0.1,AWAY (NYJ),PASS,0.0,13.399999618530272,12.699999809265137,-0.8,AWAY (NYJ),0.0,12.2,-1.3,AWAY (NYJ),0.0,,,
2025_15_MIN_DAL,DAL,MIN,2025-12-14,5.5,4.599999904632568,-0.9,AWAY (MIN),2025,15,2026-05-20 21:48,-8.0,0.0,1.0,backfill,26.0,34.0,-0.1,AWAY (MIN),PASS,1.0,5.400000095367432,7.099999904632568,1.6,HOME (DAL),0.0,2.2,-3.3,AWAY (MIN),1.0,,,
2025_15_BAL_CIN,CIN,BAL,2025-12-14,-2.5,-2.0999999046325684,0.4,HOME (CIN),2025,15,2026-05-20 21:48,-24.0,0.0,0.0,backfill,0.0,24.0,0.0,PASS,PASS,,-2.5,-4.199999809265137,-1.7,AWAY (BAL),1.0,-5.0,-2.5,AWAY (BAL),1.0,,,
